gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_per_month_ratio,is_new_customer,has_internet_addon,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61+,monthly_charge_category_Medium,monthly_charge_category_High,monthly_charge_category_Very High
1,1,0,0,-0.8742327987951762,1,1,1.547417895333329,-0.48794382431230454,0.6040530937500249,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,1.1652006924001108,1,1,0.9751044237612574,1.5844850899834773,0.5472112085089884,0,4,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,0,-1.0373874780907992,1,0,0.38449023071449756,-0.7867537355715926,0.025214211449293186,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.2467780320479223,1,1,0.6573373508825783,1.3568319137918954,0.3675737573207801,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.2821194970342338,1,0,-0.5105814195929866,-0.9864367736277846,-0.5948397859363383,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1.5322987208152625,1,0,0.7172306211633763,1.6085631570104049,0.36395996410017767,0,6,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
0,0,1,1,1.450721381167451,1,1,0.6240633118376904,1.5132184094042327,0.3523810720232782,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,1.4915100509913568,1,0,0.8569815851519056,1.7721180999750519,0.4696993596921282,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1,0,1,1,-1.2821194970342338,1,0,-1.5021477831306453,-0.9995422786031718,-0.8368516932328913,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,-1.2821194970342338,1,1,0.174863784731704,-0.9773772634770137,-0.4275429641138889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,-0.3439800910844016,1,1,0.3728443170487865,-0.2550132635668752,0.11548952559387303,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.5533706450415247,1,0,-0.26601723261306065,0.11765804234396539,-0.1125179685493378,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,-0.18082541178877864,1,1,1.277898179069737,0.2630279977001472,0.6217587207331592,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,0,0.5533706450415247,1,1,1.3161633239713582,1.130805931171083,0.6836193032405152,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,1.2467780320479223,1,0,1.1015457721318314,1.7265346908911967,0.5809203490456618,0,4,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1,0,1,0,0.4717933053937132,0,0,-0.3525297341297692,0.043049018213951046,-0.13443063060479402,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1,0,1,0,-0.017670732493155674,1,1,1.1298287053199858,0.3752823649809379,0.5511483654898294,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,1,1,0,-1.1597534875625164,0,1,-1.1644162868250334,-0.9562237470570096,-0.6131124970577224,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,-0.18082541178877864,1,0,0.6839565821184885,-0.0011710665268265391,0.28528879870491547,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.5887121100278361,1,1,0.7804512953486631,-0.28729326575457376,0.40413253680851974,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.512581975217619,1,0,0.5575152337479147,0.5832113164025161,0.2805025233480496,0,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.8388913338088649,1,1,0.9834229335224794,1.2094829392280209,0.5195399249050723,0,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-0.26240275143659014,1,0,-1.5137936967963561,-0.7771005196585138,-0.6810899902829535,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0.023117937330750068,1,1,1.168093850221607,0.4521122884440295,0.5890646934511119,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,0,0.0639066071546558,1,1,0.9767681257135017,0.40679274858786707,0.49591924993614594,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,0,-0.2216140816126844,1,1,1.209686399027717,0.20312968301398174,0.6005725773459519,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,1.613876060463074,0,0,-0.6536597874860044,0.372599694499399,-0.29864386675747123,0,4,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
0,0,1,0,-1.2413308272103278,1,1,0.3162784506724775,-0.946922356780854,-0.24251484483291139,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.1597534875625164,1,1,0.8486630753906835,-0.8513797072539125,0.16132560629124706,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-0.9558101384429878,1,1,0.6124173981719794,-0.6549510563392597,0.3075072952623193,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.078176147914705,1,0,0.6323818215989123,-0.7894144169508238,0.15724180037713473,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1.450721381167451,1,0,-1.3025035488613181,-0.266689476892262,-0.6003304266694305,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.7926554591473648,1,0,-0.297627569705704,-0.6852740284215731,-0.1452730837435566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-1.0373874780907992,0,0,-0.2011328564755292,-0.8034214751208265,-0.05173420538409075,0,5,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-1.0373874780907992,1,0,-0.4723162746913654,-0.8541503341446824,-0.2859294529231627,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.7110781194995532,1,1,-0.17451362523961897,-0.6268929617946388,-0.1170083901121459,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.7518667893234591,1,1,0.8336897578204839,-0.48998881082692025,0.2787582297646752,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,1,0.46767532832671727,-0.9735071814708592,-0.35607636061692033,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,-1.0373874780907992,0,0,-0.8765958490867533,-0.8850890010916114,-0.4287611448553146,0,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,-0.6702894496756475,1,1,0.6673195625960445,-0.4020983689030573,0.3195840047302564,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.0428346829283937,1,1,0.9917414432837014,1.3799424603172845,0.497703162072742,0,3,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.1189648177386107,1,1,0.16987267887497062,-0.8554476911808364,-0.0568099584733641,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,-0.7110781194995532,1,0,0.13659863983008275,-0.570732794500782,0.012626343787895204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.9204686734566764,1,1,0.4277464814728517,0.8680581476964168,0.2401941080075446,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,1.3691440415196396,1,1,1.2629248614995374,2.060021416489722,0.6940863475025029,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1
1,0,1,0,1.3691440415196396,1,0,0.8919193261490377,1.663843760211954,0.4756986617486215,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,1,1,0,1.3691440415196396,1,1,0.5209137907985377,1.3072684771903476,0.2791412597291433,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,-0.7926554591473648,1,1,0.32459696043369946,-0.5832885719184766,0.12377083429129775,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,-0.9965988082668935,1,1,0.9684496159522797,-0.6679905940077235,0.39897011004076305,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,-0.38476876090830736,1,1,1.3810477001088897,0.08397073760857436,0.6835055487741172,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.9204686734566764,1,1,1.0599532233257214,1.2957461875811143,0.5222609582543061,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,-1.2821194970342338,1,1,0.19649191011088085,-0.9770914051470135,-0.42226418090104473,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,0.30296883505452216,-0.975684102599321,-0.3962763250839652,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1.4915100509913568,1,1,1.5174712601929299,2.2705450819836086,0.7326755774625483,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2821194970342338,1,1,0.8636363929608828,-0.9682737751216274,-0.25943402179715597,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,-0.5887121100278361,1,0,-1.4888381675126903,-0.8363391612754483,-0.6631220222320365,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0.7165253243371477,1,1,1.1747486580305848,1.2075918764295588,0.6073931383319078,0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.915021468619082,1,0,-1.5320944182710443,-0.9364555440823905,-0.7562671914591916,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,1.4915100509913568,1,1,0.4759938380879392,1.3756765744695911,0.2605319255286787,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,0,0,1,0.0639066071546558,1,1,1.294535198592181,0.51816755177635,0.6134446871803492,0,4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,1.124412022576205,1,1,0.031785416838685736,0.7193678378917732,0.04873907888206951,0,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,0.7981026639849592,0,0,-0.6869338265308923,-0.007240058763750859,-0.2997106014051709,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,-0.7518667893234591,1,0,0.46434792442222816,-0.5491834742392393,0.13300967172388742,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.2059893622240165,1,1,1.3511010649684905,1.8447261157950656,0.6752586585166883,0,4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0,0.8796800036327707,1,0,1.3860388059656226,1.5263678925842354,0.7047523435844162,0,4,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,1.613876060463074,0,1,-0.12293886472004262,0.9225251541125813,-0.020420285366485987,0,5,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
1,1,0,0,-1.2821194970342338,0,1,-0.7185441636235359,-0.9891854114162466,-0.6455973168290718,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,1.287566701871828,1,0,0.5375508103209816,1.250206756701875,0.2859923492445258,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0,0.0639066071546558,1,0,-1.3374412898584502,-0.6651100216054153,-0.6351789710595462,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0.6349479846893362,1,0,0.3412339799561434,0.6509157624079138,0.25330405312955356,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,1,0,0,1.287566701871828,1,1,-1.492165571417179,-0.48134709361999556,-0.6978728883380432,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0,0.1454839468024673,1,1,0.6390366294078895,0.3206174566440043,0.3291887175394403,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.26240275143659014,1,0,-0.48396218835707616,-0.4427562190699882,-0.22374583785390958,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-1.1597534875625164,1,1,0.7837786992531521,-0.8452227586077575,0.20680435397113617,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1.124412022576205,1,1,1.5207986640974185,1.8885503966943051,0.7566285674322412,0,5,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1,0,1,1,-0.7110781194995532,1,0,-1.5154573987486004,-0.8855947504446885,-0.7141707410651547,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
0,0,1,0,0.349427295921996,1,1,1.620620781232082,1.0125485389602906,0.7797321592456172,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-0.1400367419648729,1,0,-1.4821833597037126,-0.736728527821583,-0.6630037660898865,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-1.2413308272103278,1,0,-1.5104662928918673,-0.996111978643171,-0.8480860267371496,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,1.4915100509913568,1,0,0.30629623895901076,1.2043155001857122,0.17011971107220517,0,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,1,-0.7926554591473648,1,0,-0.3808126673179237,-0.6924204866715745,-0.16412588093228614,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,1,0.7573139941610534,1,1,0.8403445656294616,0.9949132789095183,0.42548029121848246,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,-0.017670732493155674,1,0,0.32792436433818806,-0.004227551747596476,0.12640934697943595,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.1400367419648729,1,0,-0.22941578966368392,-0.24542601496071956,-0.05816349263050358,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,1.0428346829283937,1,0,0.22311114134679105,0.8521600267279523,0.1673215331948064,0,4,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
1,1,1,1,1.0428346829283937,1,1,0.8303623539159949,1.245984849058797,0.41384827984941114,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-1.2821194970342338,1,1,-0.3292379067983476,-0.9840399614762457,-0.5505792189978748,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,1,0,0.9204686734566764,1,0,0.8503267773429278,1.2103844924226366,0.46596360541842297,0,3,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1.613876060463074,1,0,0.5791433591270915,1.5491705916773166,0.2966182056759505,0,5,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1,0,1.1652006924001108,1,1,0.9717770198567683,1.4713951368149942,0.4798445036363877,0,3,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,1,1,0,-0.7110781194995532,1,1,0.6040988884107574,-0.45485022533922126,0.28011853159260036,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2413308272103278,1,0,-1.4938292733694234,-0.9938471011054785,-0.8202032231000748,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0.8388913338088649,1,0,1.151456830699163,1.3772597898357453,0.6342895428936816,0,5,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,1.0836233527522994,1,0,-1.327459078144984,-0.3439371932992,-0.5883428219820686,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,0,0,-0.6295007798517418,1,1,0.8070705265845737,-0.3499182291268934,0.3534913623608739,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-0.4255574307322131,1,1,0.45769311661325096,-0.27654059472611014,0.17768100685438726,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,-0.18082541178877864,1,0,0.8686274988176161,0.14670564649243256,0.4736167409138159,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0.6349479846893362,1,0,-0.3126008872759036,0.1472333849478172,-0.12633741711663485,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,0,1,0,-1.2005421573864221,0,1,-1.1644162868250334,-0.9676580802570118,-0.6226549128655563,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0.10469527697856156,1,1,1.2462878419770933,0.5864657035440553,0.6387712448806546,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.2821194970342338,1,1,0.154899361304771,-0.977641132704706,-0.43241568707959144,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,1.2059893622240165,1,1,0.9118837495759703,1.5123608344142327,0.4804141938960748,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,1,0.4717933053937132,1,0,-1.508802590939623,-0.6476286852707966,-0.7012907356148408,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1.4915100509913568,0,1,-0.9697631584124393,0.08781883051242124,-0.4189576903171752,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,-0.4255574307322131,1,1,1.0050510589016561,-0.05715532100222197,0.5299647534399883,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-1.0373874780907992,1,1,0.33291547019492146,-0.7702399197385125,0.1014520228501787,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.512581975217619,1,0,-0.3408838204640584,0.11484343724858019,-0.09554457509202743,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-1.2005421573864221,1,1,0.51425898298956,-0.8966112907008444,0.033335416392130536,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-0.5887121100278361,1,1,0.3079599409112555,-0.41639128540306003,0.1531873040748459,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.4255574307322131,1,0,-0.19614175061879605,-0.45643344070537534,-0.11118672200366625,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.5479234402039304,1,1,1.1664301482693626,-0.15867900635685678,0.5715682739786758,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.915021468619082,1,1,1.5041616445749744,-0.5494033652623163,0.5432732576664719,0,6,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.2678499562741845,1,1,1.2828892849264704,0.7484594202448555,0.6247418633419032,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,0.9612573432805821,1,1,1.346109959111757,1.5400671033219302,0.653909455848663,0,4,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.1454839468024673,0,1,-0.3924585809836345,-0.17209235876455165,-0.16262706395827986,0,5,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.349427295921996,1,1,0.49762196346711607,0.4521782557509526,0.2869683812378388,0,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-1.078176147914705,1,1,-0.6752879128651815,-0.8935328163777668,-0.3920997053990774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,-0.1400367419648729,1,1,1.1181827916542753,0.31294325993861827,0.6292423644143923,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,0.4717933053937132,1,1,1.5507452992378177,1.1533667501387792,0.7768407524699371,0,5,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,-0.30319142126049586,1,1,-1.5204485046053335,-0.7742199472562056,-0.664838325462871,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,1,-0.9965988082668935,1,0,-1.4971566772739122,-0.9405235280093144,-0.7194100461984156,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.9965988082668935,1,1,0.9917414432837014,-0.6826573252469572,0.33878295785329055,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,0.8796800036327707,1,0,0.8153890363457957,1.1332906997318524,0.4407984171150333,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,1.0836233527522994,1,0,-1.4738648499424907,-0.4426682626607574,-0.6491165056376346,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
